3.508822321891784668e-01,6.534705162048339844e-01,6.145627871155738831e-01,6.187788471579551697e-01,6.125098168849945068e-01,6.175809800624847412e-01,6.219089441001415253e-01,6.109741330146789551e-01,6.584337949752807617e-01,3.329961299896240234e-01,2.128601074218750000e-03,-1.193583011627197266e-04,-3.567785024642944336e-04,1.288861036300659180e-03,1.452207565307617188e-03,1.104831695556640625e-03,-8.554458618164062500e-04,-2.121210098266601562e-03,6.955265998840332031e-04,3.998279571533203125e-03,-3.980122506618499756e-02,1.257155090570449829e-02,-1.083631068468093872e-02,4.874899983406066895e-03,2.499818801879882812e-03,-6.053841114044189453e-02,-3.298778831958770752e-02,-2.475279569625854492e-02,1.476490497589111328e-02,5.106449127197265625e-03,4.961752891540527344e-02,-1.573383808135986328e-02,1.603150367736816406e-02,-6.007552146911621094e-02,-7.005202770233154297e-02,-2.301120758056640625e-02,-1.627814769744873047e-02,-2.436637878417968750e-03,-1.996040344238281250e-03,2.560973167419433594e-02
3.482040166854858398e-01,6.541450321674346924e-01,6.141069531440734863e-01,6.194624975323677063e-01,6.140488386154174805e-01,6.141097247600555420e-01,6.225098967552185059e-01,6.114471778273582458e-01,6.576519459486007690e-01,3.359804749488830566e-01,-7.377862930297851562e-03,1.899465918540954590e-03,-1.295879483222961426e-03,4.709213972091674805e-04,-3.067374229431152344e-03,-8.490085601806640625e-04,1.001238822937011719e-03,7.112026214599609375e-04,6.420016288757324219e-04,-7.392764091491699219e-03,-2.958960831165313721e-02,1.007666066288948059e-02,-9.021639823913574219e-03,-6.912648677825927734e-05,-6.627917289733886719e-03,-8.502209186553955078e-02,-3.859040141105651855e-02,-5.167722702026367188e-05,-3.431588411331176758e-03,2.920275926589965820e-02,1.274108886718750000e-03,-2.011656761169433594e-04,9.822845458984375000e-05,-1.266360282897949219e-03,-1.851916313171386719e-03,-5.330085754394531250e-03,-1.269459724426269531e-03,4.052162170410156250e-03,-3.235816955566406250e-03,5.522489547729492188e-03
3.437144756317138672e-01,6.552361547946929932e-01,6.134056672453880310e-01,6.204567328095436096e-01,6.145395934581756592e-01,6.155493259429931641e-01,6.228407025337219238e-01,6.107879355549812317e-01,6.587313264608383179e-01,3.315451145172119141e-01,-1.888167858123779297e-02,4.395365715026855469e-03,-2.561300992965698242e-03,3.342181444168090820e-04,-6.047487258911132812e-03,3.091335296630859375e-03,5.767986178398132324e-03,3.252029418945312500e-04,2.751171588897705078e-03,-2.090525627136230469e-02,-3.712260723114013672e-02,1.177819073200225830e-02,-1.009758934378623962e-02,2.080008387565612793e-03,-2.271115779876708984e-03,-6.534016132354736328e-02,-3.213815391063690186e-02,-1.827186346054077148e-02,1.111665368080139160e-02,3.695011138916015625e-03,-5.327939987182617188e-02,1.672548055648803711e-02,-1.669564843177795410e-02,5.926656723022460938e-02,7.115077972412109375e-02,3.075313568115234375e-02,1.624727249145507812e-02,-7.845401763916015625e-03,9.057044982910156250e-03,-3.169775009155273438e-02
3.405275940895080566e-01,6.559417843818664551e-01,6.129822731018066406e-01,6.210397332906723022e-01,6.146769970655441284e-01,6.160634160041809082e-01,6.230372153222560883e-01,6.105514392256736755e-01,6.591998115181922913e-01,3.292001485824584961e-01,-2.105700969696044922e-02,4.818230867385864258e-03,-2.660468220710754395e-03,-7.490813732147216797e-04,-9.032487869262695312e-03,-1.492738723754882812e-03,5.195364356040954590e-03,4.459142684936523438e-03,5.252361297607421875e-04,-2.230918407440185547e-02,-3.773811459541320801e-02,1.189754903316497803e-02,-1.017731055617332458e-02,2.492874860763549805e-03,-1.057982444763183594e-04,-5.645489692687988281e-02,-2.923071384429931641e-02,-2.390122413635253906e-02,1.563575863838195801e-02,-4.563629627227783203e-03,-7.617807388305664062e-02,2.388152480125427246e-02,-2.387121319770812988e-02,8.548426628112792969e-02,1.010440587997436523e-01,4.285693168640136719e-02,2.437722682952880859e-02,-9.457349777221679688e-03,1.188755035400390625e-02,-4.552578926086425781e-02
3.468815088272094727e-01,6.544946283102035522e-01,6.138752177357673645e-01,6.197750866413116455e-01,6.144170761108398438e-01,6.173138022422790527e-01,6.221795491874217987e-01,6.107985898852348328e-01,6.586762443184852600e-01,3.321797251701354980e-01,-7.622838020324707031e-03,1.980856060981750488e-03,-1.397639513015747070e-03,1.060619950294494629e-03,-1.376152038574218750e-03,2.410173416137695312e-03,3.440782427787780762e-03,-2.297639846801757812e-03,3.190815448760986328e-03,-1.291573047637939453e-02,-4.194699227809906006e-02,1.299556344747543335e-02,-1.100606098771095276e-02,4.534929990768432617e-03,7.600188255310058594e-04,-6.262862682342529297e-02,-3.317014873027801514e-02,-2.577978372573852539e-02,1.556840538978576660e-02,3.970026969909667969e-03,6.202101707458496094e-03,-1.824349164962768555e-03,1.822233200073242188e-03,-7.893443107604980469e-03,-8.340001106262207031e-03,-4.925727844238281250e-03,-3.344297409057617188e-03,9.500980377197265625e-04,-1.358032226562500000e-03,5.818963050842285156e-03
3.404631614685058594e-01,6.559569686651229858e-01,6.129725053906440735e-01,6.210543438792228699e-01,6.146741956472396851e-01,6.159716248512268066e-01,6.230635158717632294e-01,6.105583310127258301e-01,6.591895222663879395e-01,3.292278647422790527e-01,-2.134704589843750000e-02,4.879325628280639648e-03,-2.687588334083557129e-03,-7.925331592559814453e-04,-9.187817573547363281e-03,-1.545190811157226562e-03,5.238056182861328125e-03,4.624128341674804688e-03,4.407763481140136719e-04,-2.241075038909912109e-02,-3.742420673370361328e-02,1.182115450501441956e-02,-1.012288033962249756e-02,2.353370189666748047e-03,-2.991557121276855469e-04,-5.679571628570556641e-02,-2.923850715160369873e-02,-2.333718538284301758e-02,1.526072621345520020e-02,-4.300951957702636719e-03,-7.816088199615478516e-02,2.450025081634521484e-02,-2.448961138725280762e-02,8.772599697113037109e-02,1.037144660949707031e-01,4.408860206604003906e-02,2.503532171249389648e-02,-9.785890579223632812e-03,1.225709915161132812e-02,-4.678261280059814453e-02
3.489497303962707520e-01,6.539899110794067383e-01,6.141955479979515076e-01,6.193382591009140015e-01,6.140962839126586914e-01,6.133792400360107422e-01,6.227418072521686554e-01,6.115739792585372925e-01,6.574347093701362610e-01,3.368552327156066895e-01,-2.664566040039062500e-03,8.210092782974243164e-04,-6.012767553329467773e-04,-9.928643703460693359e-04,-3.273487091064453125e-03,-5.997180938720703125e-03,-9.927153587341308594e-05,5.597710609436035156e-03,-3.154516220092773438e-03,-1.225829124450683594e-03,-2.448451519012451172e-02,8.876942098140716553e-03,-8.210230618715286255e-03,-2.039954066276550293e-03,-9.312808513641357422e-03,-9.060060977935791016e-02,-3.837202489376068115e-02,8.954524993896484375e-03,-9.620219469070434570e-03,3.470009565353393555e-02,-7.094979286193847656e-03,2.462178468704223633e-03,-2.612620592117309570e-03,8.719801902770996094e-03,1.105451583862304688e-02,2.295255661010742188e-03,1.694083213806152344e-03,7.500648498535156250e-04,-4.723072052001953125e-04,-1.099109649658203125e-04
3.450898528099060059e-01,6.548687964677810669e-01,6.136639341711997986e-01,6.200527399778366089e-01,6.142434179782867432e-01,6.186119616031646729e-01,6.221054121851921082e-01,6.105224862694740295e-01,6.591914743185043335e-01,3.298172354698181152e-01,-7.310152053833007812e-03,1.896947622299194336e-03,-1.317560672760009766e-03,7.509142160415649414e-04,-2.361297607421875000e-03,8.630752563476562500e-05,2.583816647529602051e-03,-9.151697158813476562e-04,2.341270446777343750e-03,-1.250755786895751953e-02,-4.556609690189361572e-02,1.385254412889480591e-02,-1.161681860685348511e-02,6.318598985671997070e-03,4.775643348693847656e-03,-5.054891109466552734e-02,-3.026111423969268799e-02,-3.661996126174926758e-02,2.360773086547851562e-02,-7.067441940307617188e-03,5.786180496215820312e-03,-1.766830682754516602e-03,1.817345619201660156e-03,-7.918119430541992188e-03,-9.311914443969726562e-03,-4.781484603881835938e-03,-2.627313137054443359e-03,6.220340728759765625e-04,-9.913444519042968750e-04,4.496574401855468750e-03
3.502578735351562500e-01,6.537004113197326660e-01,6.143665909767150879e-01,6.191241517663002014e-01,6.135287880897521973e-01,6.125678420066833496e-01,6.226792559027671814e-01,6.116606146097183228e-01,6.572315990924835205e-01,3.379393219947814941e-01,-1.326107978820800781e-02,3.235131502151489258e-03,-2.116933465003967285e-03,1.704812049865722656e-03,-2.360105514526367188e-03,7.030010223388671875e-03,3.472909331321716309e-03,-3.748059272766113281e-03,3.717720508575439453e-03,-1.077890396118164062e-02,-2.709093689918518066e-02,9.469576179981231689e-03,-8.565060794353485107e-03,-1.557186245918273926e-03,-1.005160808563232422e-02,-9.384417533874511719e-02,-4.061652719974517822e-02,8.271396160125732422e-03,-9.180456399917602539e-03,3.484070301055908203e-02,-8.533954620361328125e-03,2.716839313507080078e-03,-2.657145261764526367e-03,8.193373680114746094e-03,1.092243194580078125e-02,4.878282546997070312e-03,1.411557197570800781e-03,-2.577543258666992188e-03,2.099037170410156250e-03,-3.948926925659179688e-03
3.488832712173461914e-01,6.540518850088119507e-01,6.141335219144821167e-01,6.194543093442916870e-01,6.139045655727386475e-01,6.133671998977661133e-01,6.227324865758419037e-01,6.114026829600334167e-01,6.576378047466278076e-01,3.363829851150512695e-01,-1.598763465881347656e-02,3.825843334197998047e-03,-2.412065863609313965e-03,1.625299453735351562e-03,-2.794861793518066406e-03,8.227586746215820312e-03,5.271077156066894531e-03,-4.027247428894042969e-03,4.536926746368408203e-03,-1.550102233886718750e-02,-3.060267865657806396e-02,1.027645915746688843e-02,-9.085554629564285278e-03,-5.174577236175537109e-04,-8.298754692077636719e-03,-8.660650253295898438e-02,-3.828452527523040771e-02,7.024407386779785156e-04,-3.304839134216308594e-03,2.542924880981445312e-02,-2.366948127746582031e-02,7.445305585861206055e-03,-7.374614477157592773e-03,2.523577213287353516e-02,3.184449672698974609e-02,1.495790481567382812e-02,6.069123744964599609e-03,-5.758523941040039062e-03,5.393981933593750000e-03,-1.391661167144775391e-02
3.544533252716064453e-01,6.525598913431167603e-01,6.151693984866142273e-01,6.179133355617523193e-01,6.108692735433578491e-01,6.164570748805999756e-01,6.218582987785339355e-01,6.113360598683357239e-01,6.578796282410621643e-01,3.350189328193664551e-01,7.400870323181152344e-03,-1.242935657501220703e-03,1.716762781143188477e-04,1.629903912544250488e-03,3.165245056152343750e-03,1.550912857055664062e-03,-4.139244556427001953e-03,-2.542734146118164062e-03,-8.917450904846191406e-04,1.698970794677734375e-02,-3.383815288543701172e-02,1.121797412633895874e-02,-9.994179010391235352e-03,3.395080566406250000e-03,9.517669677734375000e-04,-6.734395027160644531e-02,-3.484366834163665771e-02,-1.462173461914062500e-02,7.391631603240966797e-03,1.420068740844726562e-02,7.573878765106201172e-02,-2.417078614234924316e-02,2.470681071281433105e-02,-9.203767776489257812e-02,-1.080079078674316406e-01,-3.288841247558593750e-02,-2.384597063064575195e-02,-5.885124206542968750e-03,-1.396656036376953125e-03,3.653430938720703125e-02
3.507055044174194336e-01,6.534466147422790527e-01,6.145911663770675659e-01,6.187885105609893799e-01,6.123698502779006958e-01,6.101770401000976562e-01,6.228506341576576233e-01,6.122515127062797546e-01,6.564216464757919312e-01,3.403143882751464844e-01,-8.256077766418457031e-03,2.086833119392395020e-03,-1.398324966430664062e-03,5.183666944503784180e-04,-5.227088928222656250e-03,-2.543687820434570312e-03,-2.999365329742431641e-03,2.791404724121093750e-03,-2.003729343414306641e-03,2.804994583129882812e-03,-1.501375436782836914e-02,6.651151925325393677e-03,-6.731107831001281738e-03,-5.020469427108764648e-03,-1.390343904495239258e-02,-1.080090999603271484e-01,-4.474343359470367432e-02,2.850919961929321289e-02,-2.444583177566528320e-02,5.662941932678222656e-02,5.676984786987304688e-03,-1.742094755172729492e-03,1.757204532623291016e-03,-7.371306419372558594e-03,-1.132643222808837891e-02,-8.546352386474609375e-03,-1.427710056304931641e-03,4.349946975708007812e-03,-3.637313842773437500e-03,6.832838058471679688e-03
3.496742248535156250e-01,6.534012258052825928e-01,6.147741153836250305e-01,6.183933839201927185e-01,6.092099696397781372e-01,6.182657182216644287e-01,6.217221692204475403e-01,6.110363155603408813e-01,6.587049067020416260e-01,3.300332427024841309e-01,1.010680198669433594e-02,-1.892343163490295410e-03,6.330013275146484375e-04,5.795806646347045898e-04,-1.450538635253906250e-03,-9.181976318359375000e-03,-1.163437962532043457e-02,3.354430198669433594e-03,-5.680382251739501953e-03,2.729070186614990234e-02,-3.459283709526062012e-02,1.143193244934082031e-02,-1.029645651578903198e-02,5.917474627494812012e-03,9.901225566864013672e-03,-4.356241226196289062e-02,-3.012961149215698242e-02,-3.008508682250976562e-02,1.862660050392150879e-02,-4.024505615234375000e-04,8.880257606506347656e-02,-2.854764461517333984e-02,2.926164865493774414e-02,-1.084393262863159180e-01,-1.336834430694580078e-01,-4.503250122070312500e-02,-2.490878105163574219e-02,-1.381397247314453125e-03,-5.070686340332031250e-03,4.271507263183593750e-02
3.536242246627807617e-01,6.526276767253875732e-01,6.151873767375946045e-01,6.178553327918052673e-01,6.097852885723114014e-01,6.169402897357940674e-01,6.217662356793880463e-01,6.113076061010360718e-01,6.580634415149688721e-01,3.336001038551330566e-01,9.791254997253417969e-03,-1.775473356246948242e-03,4.702210426330566406e-04,1.426726579666137695e-03,2.009391784667968750e-03,-2.041101455688476562e-03,-7.833018898963928223e-03,-7.923841476440429688e-04,-2.890169620513916016e-03,2.423608303070068359e-02,-3.296290338039398193e-02,1.104083657264709473e-02,-9.956046938896179199e-03,4.138737916946411133e-03,4.201650619506835938e-03,-5.957603454589843750e-02,-3.351753950119018555e-02,-1.859796047210693359e-02,1.025119423866271973e-02,1.054245233535766602e-02,8.925938606262207031e-02,-2.858692407608032227e-02,2.925992012023925781e-02,-1.086589097976684570e-01,-1.301244497299194336e-01,-4.109811782836914062e-02,-2.680295705795288086e-02,-4.904270172119140625e-03,-2.872943878173828125e-03,4.271972179412841797e-02
3.492893576622009277e-01,6.539466381072998047e-01,6.142043918371200562e-01,6.193514168262481689e-01,6.138396263122558594e-01,6.133620738983154297e-01,6.226618774235248566e-01,6.114578321576118469e-01,6.575536429882049561e-01,3.367115259170532227e-01,-1.438498497009277344e-02,3.478199243545532227e-03,-2.236500382423400879e-03,1.660943031311035156e-03,-2.429842948913574219e-03,7.558107376098632812e-03,4.548221826553344727e-03,-4.006028175354003906e-03,4.293322563171386719e-03,-1.380491256713867188e-02,-3.022713959217071533e-02,1.019906252622604370e-02,-9.047262370586395264e-03,-5.159825086593627930e-04,-8.337497711181640625e-03,-8.782041072845458984e-02,-3.889478743076324463e-02,1.603901386260986328e-03,-4.154294729232788086e-03,2.758455276489257812e-02,-1.527237892150878906e-02,4.834264516830444336e-03,-4.779636859893798828e-03,1.587128639221191406e-02,2.042865753173828125e-02,9.248256683349609375e-03,3.407955169677734375e-03,-3.808975219726562500e-03,3.437280654907226562e-03,-8.234977722167968750e-03
3.466019630432128906e-01,6.544540077447891235e-01,6.139416694641113281e-01,6.196832358837127686e-01,6.139884889125823975e-01,6.128447055816650391e-01,6.228295005857944489e-01,6.116613447666168213e-01,6.574057787656784058e-01,3.363531827926635742e-01,-4.725813865661621094e-03,1.238524913787841797e-03,-7.576197385787963867e-04,-1.424968242645263672e-03,-6.268739700317382812e-03,-1.022768020629882812e-02,-2.351209521293640137e-03,8.199930191040039062e-03,-4.642367362976074219e-03,-1.145124435424804688e-03,-2.170220017433166504e-02,8.209172636270523071e-03,-7.775902748107910156e-03,-2.625241875648498535e-03,-9.151101112365722656e-03,-9.115958213806152344e-02,-3.920963406562805176e-02,1.167505979537963867e-02,-1.187664270401000977e-02,3.892552852630615234e-02,-1.283967494964599609e-02,4.307806491851806641e-03,-4.540532827377319336e-03,1.611077785491943359e-02,1.681697368621826172e-02,-4.930496215820312500e-04,4.398584365844726562e-03,6.323575973510742188e-03,-3.838539123535156250e-03,-5.571842193603515625e-04
3.524116277694702148e-01,6.532096713781356812e-01,6.146669089794158936e-01,6.187021508812904358e-01,6.133940368890762329e-01,6.094542741775512695e-01,6.234166026115417480e-01,6.122322529554367065e-01,6.563106253743171692e-01,3.413883447647094727e-01,-5.161762237548828125e-05,2.050995826721191406e-04,-1.521855592727661133e-04,-2.525269985198974609e-03,-3.720641136169433594e-03,-8.697032928466796875e-03,-1.043230295181274414e-03,1.077210903167724609e-02,-7.743299007415771484e-03,9.000778198242187500e-03,-8.496791124343872070e-03,5.098491907119750977e-03,-5.619347095489501953e-03,-8.465856313705444336e-03,-1.938915252685546875e-02,-1.160470247268676758e-01,-4.190608859062194824e-02,4.137140512466430664e-02,-3.238263726234436035e-02,5.829691886901855469e-02,-3.149592876434326172e-02,1.001897454261779785e-02,-1.009988784790039062e-02,3.573274612426757812e-02,4.540133476257324219e-02,2.410697937011718750e-02,9.942829608917236328e-03,-9.998559951782226562e-03,8.562326431274414062e-03,-1.864719390869140625e-02
3.479619026184082031e-01,6.542471945285797119e-01,6.140258088707923889e-01,6.195715591311454773e-01,6.143793761730194092e-01,6.161611676216125488e-01,6.222693994641304016e-01,6.110524013638496399e-01,6.582481190562248230e-01,3.339322805404663086e-01,-6.744384765625000000e-03,1.785308122634887695e-03,-1.286268234252929688e-03,9.289532899856567383e-04,-1.282811164855957031e-03,1.875638961791992188e-03,2.903729677200317383e-03,-1.716256141662597656e-03,2.541840076446533203e-03,-1.081156730651855469e-02,-3.764481842517852783e-02,1.198289543390274048e-02,-1.031322777271270752e-02,2.824634313583374023e-03,-2.344429492950439453e-03,-7.211375236511230469e-02,-3.541873395442962646e-02,-1.581460237503051758e-02,8.181840181350708008e-03,1.397991180419921875e-02,7.312536239624023438e-03,-2.122908830642700195e-03,2.074062824249267578e-03,-8.687138557434082031e-03,-9.243607521057128906e-03,-6.185054779052734375e-03,-3.760755062103271484e-03,1.984357833862304688e-03,-2.221345901489257812e-03,7.519721984863281250e-03
3.466488718986511230e-01,6.545468270778656006e-01,6.138435974717140198e-01,6.198185756802558899e-01,6.144268810749053955e-01,6.174241602420806885e-01,6.221799328923225403e-01,6.107681393623352051e-01,6.587304845452308655e-01,3.319398760795593262e-01,-7.899045944213867188e-03,2.040132880210876465e-03,-1.426160335540771484e-03,1.048296689987182617e-03,-1.515030860900878906e-03,2.361059188842773438e-03,3.490552306175231934e-03,-2.252578735351562500e-03,3.216624259948730469e-03,-1.327931880950927734e-02,-4.235048592090606689e-02,1.308920979499816895e-02,-1.106951013207435608e-02,4.698261618614196777e-03,1.103937625885009766e-03,-6.150031089782714844e-02,-3.288643062114715576e-02,-2.685189247131347656e-02,1.637434959411621094e-02,2.808928489685058594e-03,5.073428153991699219e-03,-1.476377248764038086e-03,1.476764678955078125e-03,-6.643891334533691406e-03,-6.928205490112304688e-03,-4.309654235839843750e-03,-2.950966358184814453e-03,8.227825164794921875e-04,-1.179456710815429688e-03,5.066394805908203125e-03
3.491740226745605469e-01,6.539537310600280762e-01,6.142125129699707031e-01,6.193125173449516296e-01,6.141509711742401123e-01,6.144745945930480957e-01,6.225197501480579376e-01,6.113978922367095947e-01,6.576946079730987549e-01,3.360223174095153809e-01,-3.118515014648437500e-03,9.540766477584838867e-04,-7.513612508773803711e-04,-1.860857009887695312e-04,-1.923084259033203125e-03,-2.733945846557617188e-03,9.640604257583618164e-04,2.516031265258789062e-03,-9.682774543762207031e-04,-3.796696662902832031e-03,-2.955868840217590332e-02,1.008199155330657959e-02,-9.031061083078384399e-03,-1.549720764160156250e-04,-6.774246692657470703e-03,-8.423650264739990234e-02,-3.744982182979583740e-02,-1.438856124877929688e-04,-3.131806850433349609e-03,2.746093273162841797e-02,3.345966339111328125e-03,-8.395314216613769531e-04,7.370412349700927734e-04,-3.624081611633300781e-03,-3.163099288940429688e-03,-3.197908401489257812e-03,-2.062797546386718750e-03,1.206636428833007812e-03,-1.498460769653320312e-03,5.537033081054687500e-03
3.498088717460632324e-01,6.537872552871704102e-01,6.143211722373962402e-01,6.191793456673622131e-01,6.136043965816497803e-01,6.129271090030670166e-01,6.226103305816650391e-01,6.116326227784156799e-01,6.573035046458244324e-01,3.375467061996459961e-01,-1.132988929748535156e-02,2.801194787025451660e-03,-1.861914992332458496e-03,1.420542597770690918e-03,-2.524852752685546875e-03,4.715204238891601562e-03,2.462700009346008301e-03,-2.591848373413085938e-03,2.834618091583251953e-03,-9.248137474060058594e-03,-2.748632431030273438e-02,9.571298956871032715e-03,-8.652355521917343140e-03,-1.185402274131774902e-03,-9.153544902801513672e-03,-9.204435348510742188e-02,-4.039236903190612793e-02,6.558418273925781250e-03,-8.099973201751708984e-03,3.437525033950805664e-02,-2.810359001159667969e-03,9.660720825195312500e-04,-9.516775608062744141e-04,2.167105674743652344e-03,3.103852272033691406e-03,-1.368522644042968750e-04,-2.486705780029296875e-04,4.911422729492187500e-05,-1.323223114013671875e-04,6.794929504394531250e-04
3.432097434997558594e-01,6.553490757942199707e-01,6.133372634649276733e-01,6.205513849854469299e-01,6.145638227462768555e-01,6.156068742275238037e-01,6.228788644075393677e-01,6.107513830065727234e-01,6.588028967380523682e-01,3.311876654624938965e-01,-1.935172080993652344e-02,4.489928483963012695e-03,-2.591386437416076660e-03,1.643002033233642578e-04,-6.537795066833496094e-03,2.446889877319335938e-03,5.735591053962707520e-03,9.629726409912109375e-04,2.422571182250976562e-03,-2.123403549194335938e-02,-3.717304766178131104e-02,1.178510487079620361e-02,-1.010072976350784302e-02,2.112597227096557617e-03,-1.990437507629394531e-03,-6.403672695159912109e-02,-3.167827427387237549e-02,-1.903796195983886719e-02,1.175406575202941895e-02,2.412080764770507812e-03,-5.752921104431152344e-02,1.805257797241210938e-02,-1.802393794059753418e-02,6.411087512969970703e-02,7.674169540405273438e-02,3.310441970825195312e-02,1.772677898406982422e-02,-8.256673812866210938e-03,9.656906127929687500e-03,-3.430533409118652344e-02
3.476063609123229980e-01,6.542066782712936401e-01,6.141160279512405396e-01,6.193938925862312317e-01,6.129351854324340820e-01,6.188126206398010254e-01,6.218946464359760284e-01,6.106572449207305908e-01,6.590172275900840759e-01,3.303367495536804199e-01,-4.523992538452148438e-04,4.171282052993774414e-04,-5.806982517242431641e-04,9.041130542755126953e-04,-6.451606750488281250e-04,-1.428604125976562500e-03,-7.955580949783325195e-04,-6.393194198608398438e-04,5.314350128173828125e-04,-7.658004760742187500e-04,-4.397054016590118408e-02,1.353433355689048767e-02,-1.148825883865356445e-02,6.603315472602844238e-03,6.142973899841308594e-03,-4.911732673645019531e-02,-3.036320209503173828e-02,-3.591030836105346680e-02,2.294021844863891602e-02,-5.520701408386230469e-03,3.791284561157226562e-02,-1.202514767646789551e-02,1.226261258125305176e-02,-4.616630077362060547e-02,-5.503821372985839844e-02,-1.974534988403320312e-02,-1.215839385986328125e-02,-1.528263092041015625e-04,-2.663135528564453125e-03,2.019596099853515625e-02
3.518928289413452148e-01,6.529464721679687500e-01,6.150285527110099792e-01,6.180548146367073059e-01,6.093323528766632080e-01,6.175520122051239014e-01,6.217300146818161011e-01,6.111978292465209961e-01,6.583502143621444702e-01,3.319124579429626465e-01,1.041603088378906250e-02,-1.933127641677856445e-03,5.968958139419555664e-04,1.050591468811035156e-03,3.978013992309570312e-04,-5.617618560791015625e-03,-1.012106239795684814e-02,1.206278800964355469e-03,-4.408240318298339844e-03,2.696406841278076172e-02,-3.336662054061889648e-02,1.114492490887641907e-02,-1.007349789142608643e-02,4.976928234100341797e-03,7.100343704223632812e-03,-5.173957347869873047e-02,-3.193454444408416748e-02,-2.384704351425170898e-02,1.406583189964294434e-02,5.591809749603271484e-03,9.195029735565185547e-02,-2.950626611709594727e-02,3.022307157516479492e-02,-1.120800971984863281e-01,-1.362076997756958008e-01,-4.444003105163574219e-02,-2.668559551239013672e-02,-3.252506256103515625e-03,-4.092693328857421875e-03,4.407465457916259766e-02
3.435928225517272949e-01,6.552592217922210693e-01,6.133945956826210022e-01,6.204665601253509521e-01,6.145828813314437866e-01,6.160554289817810059e-01,6.227426826953887939e-01,6.107243150472640991e-01,6.588414385914802551e-01,3.311074972152709961e-01,-1.768827438354492188e-02,4.136845469474792480e-03,-2.430588006973266602e-03,3.693252801895141602e-04,-5.709886550903320312e-03,2.606391906738281250e-03,5.463555455207824707e-03,1.902580261230468750e-04,2.784848213195800781e-03,-2.051961421966552734e-02,-3.866031765937805176e-02,1.214900612831115723e-02,-1.036149263381958008e-02,2.784460783004760742e-03,-1.085877418518066406e-03,-6.258761882781982422e-02,-3.171248733997344971e-02,-2.163445949554443359e-02,1.344934105873107910e-02,1.421928405761718750e-03,-4.691505432128906250e-02,1.474371552467346191e-02,-1.472279429435729980e-02,5.213558673858642578e-02,6.249904632568359375e-02,2.648258209228515625e-02,1.420265436172485352e-02,-6.441593170166015625e-03,7.637262344360351562e-03,-2.750992774963378906e-02
3.561373949050903320e-01,6.522932946681976318e-01,6.152740940451622009e-01,6.178056448698043823e-01,6.118033677339553833e-01,6.148497462272644043e-01,6.221018731594085693e-01,6.115748733282089233e-01,6.573465839028358459e-01,3.378146290779113770e-01,5.517601966857910156e-03,-8.301287889480590820e-04,-4.026293754577636719e-05,1.542955636978149414e-03,4.163861274719238281e-03,4.518032073974609375e-03,-9.030103683471679688e-04,-3.260850906372070312e-03,1.390576362609863281e-04,1.219129562377929688e-02,-3.023870289325714111e-02,1.033851504325866699e-02,-9.310077875852584839e-03,8.956193923950195312e-04,-5.123972892761230469e-03,-8.294081687927246094e-02,-3.764855861663818359e-02,-1.326560974121093750e-03,-2.164959907531738281e-03,2.571594715118408203e-02,5.802023410797119141e-02,-1.843899488449096680e-02,1.883292198181152344e-02,-7.059276103973388672e-02,-7.993841171264648438e-02,-2.143526077270507812e-02,-1.944243907928466797e-02,-8.136272430419921875e-03,1.209259033203125000e-03,2.764821052551269531e-02
3.475941419601440430e-01,6.543314605951309204e-01,6.139757186174392700e-01,6.196350157260894775e-01,6.143503934144973755e-01,6.170648038387298584e-01,6.221698373556137085e-01,6.108794510364532471e-01,6.585340425372123718e-01,3.328044414520263672e-01,-6.343483924865722656e-03,1.703426241874694824e-03,-1.255303621292114258e-03,1.041159033775329590e-03,-9.309053421020507812e-04,2.218008041381835938e-03,3.119364380836486816e-03,-2.205967903137207031e-03,2.897322177886962891e-03,-1.126003265380859375e-02,-4.082906246185302734e-02,1.273919269442558289e-02,-1.083669438958168030e-02,4.125878214836120605e-03,-5.567073822021484375e-05,-6.538903713226318359e-02,-3.384159505367279053e-02,-2.301949262619018555e-02,1.349094510078430176e-02,6.965339183807373047e-03,1.059961318969726562e-02,-3.193587064743041992e-03,3.186464309692382812e-03,-1.283252239227294922e-02,-1.401841640472412109e-02,-7.171154022216796875e-03,-4.801273345947265625e-03,1.246452331542968750e-03,-1.904964447021484375e-03,8.528351783752441406e-03
3.455480337142944336e-01,6.548233330249786377e-01,6.136564835906028748e-01,6.201101243495941162e-01,6.144155263900756836e-01,6.151462793350219727e-01,6.227365173399448395e-01,6.109502911567687988e-01,6.584263518452644348e-01,3.329949378967285156e-01,-1.738071441650390625e-02,4.094645380973815918e-03,-2.467378973960876465e-03,8.897185325622558594e-04,-4.474401473999023438e-03,5.235433578491210938e-03,5.793571472167968750e-03,-1.712203025817871094e-03,3.746211528778076172e-03,-1.947772502899169922e-02,-3.620463609695434570e-02,1.157774031162261963e-02,-9.965844452381134033e-03,1.679643988609313965e-03,-3.694355487823486328e-03,-7.109642028808593750e-02,-3.399297595024108887e-02,-1.410055160522460938e-02,7.813036441802978516e-03,9.449005126953125000e-03,-3.957724571228027344e-02,1.244395971298217773e-02,-1.240658760070800781e-02,4.362714290618896484e-02,5.311441421508789062e-02,2.321243286132812500e-02,1.148211956024169922e-02,-6.576776504516601562e-03,7.155895233154296875e-03,-2.328777313232421875e-02
